episode,eval_reward,success_rate
10,-15.112180766170015,0.0
20,-16.5128438729896,0.0
30,-14.963216375528162,0.0
40,-18.760262065910254,0.0
50,-20.570769599326,0.0
60,-22.514398462636745,0.0
70,-24.891413101882762,0.0
80,-25.289520985297536,0.0
90,-24.637897514354005,0.0
100,-23.468869238655657,0.0
110,-24.75205952496561,0.0
120,-24.487211686357114,0.0
130,-24.03144486235055,0.0
140,-17.341827763518566,0.0
150,-8.824904502135986,0.0
160,-2.4890253114760164,0.0
170,130.661788725894,0.0
180,104.9106995349767,0.0
190,124.46248997032856,0.0
200,105.49707134885448,0.0
210,102.81871570194139,0.0
220,102.31009247724785,0.0
230,105.2645430852344,0.0
240,106.59142150179487,0.0
250,146.83523315549849,0.0
260,777.46789856915,0.0
270,1205.726467394612,0.0
280,544.5542158503192,0.0
290,704.2198249096456,0.0
300,276.5346233674373,0.0
310,170.30695967473298,0.0
320,565.6077919616748,0.0
330,400.11776595449135,0.0
340,508.78922156516916,0.0
350,504.7042551382782,0.0
360,444.3508782716597,0.0
370,581.6681875536983,0.0
380,582.0589327315045,0.0
390,563.1997362751595,0.0
400,-3.0144174010740947,0.0
410,511.0334213707429,0.0
420,255.09388048758962,0.0
430,183.11241128469297,0.0
440,160.07192448162974,0.0
450,154.7241039551474,0.0
460,199.61633458878816,0.0
470,521.4601131456294,0.0
480,757.4343626404855,0.0
490,770.0118329044465,0.0
500,802.6491866850422,0.0
510,812.5124869184955,0.0
520,568.3640974904905,0.0
530,584.5920359143897,0.0
540,585.0071593567316,0.0
550,365.95692053844044,0.0
560,437.3940879282313,0.0
570,450.0067302773482,0.0
580,379.73198184305096,0.0
590,563.9367494353689,0.0
600,332.324499490789,0.0
610,353.957050033381,0.0
620,503.927202942127,0.0
630,366.47087213467825,0.0
640,434.4210344554363,0.0
650,375.98327945784183,0.0
660,287.83246482515773,0.0
670,315.687267309564,0.0
680,292.4829874129556,0.0
690,332.2130395411585,0.0
700,358.5268636759749,0.0
710,196.4887526658517,0.0
720,210.10834094325907,0.0
730,348.0455803057939,0.0
