Test Name,Passed,Details
VonKarmanFilter Reset,True,
VonKarmanFilter Zero Noise,True,
VonKarmanFilter Unit Noise,True,
VKDisturbanceGenerator Call,True,
VKDisturbanceGenerator Reset,True,
Seed Reproducibility,True,
Reset Decorrelation,True,
Long Run Variance,False,Variance ratio out of range: 0.6874228341827961
Autocorrelation Timescale,True,
PSD Shape,False,PSD slope out of range: -4.036981700886143
Parameter Ranges,True,
Force Moment Scaling,False,Force scaling with density incorrect
